row_index,actual,predicted,residual,model,target
471,48.9,48.403490169449356,0.496509830550643,gradient_boosting,digital_dependence_score
1027,32.4,32.051641539149855,0.3483584608501431,gradient_boosting,digital_dependence_score
1788,28.6,28.252823318715066,0.3471766812849353,gradient_boosting,digital_dependence_score
2988,67.2,65.8635497736319,1.3364502263681004,gradient_boosting,digital_dependence_score
752,57.2,57.38715088870079,-0.1871508887007849,gradient_boosting,digital_dependence_score
2601,42.3,43.265108880412534,-0.9651088804125365,gradient_boosting,digital_dependence_score
2948,43.6,42.25899448339647,1.3410055166035306,gradient_boosting,digital_dependence_score
1117,26.5,26.930382198116575,-0.4303821981165754,gradient_boosting,digital_dependence_score
195,18.5,20.55296581857301,-2.0529658185730106,gradient_boosting,digital_dependence_score
532,47.6,47.377997060713824,0.22200293928617754,gradient_boosting,digital_dependence_score
3179,14.8,16.091560902411675,-1.2915609024116748,gradient_boosting,digital_dependence_score
2144,26.1,25.827412100699398,0.27258789930060345,gradient_boosting,digital_dependence_score
2746,44.2,43.57692229060794,0.6230777093920636,gradient_boosting,digital_dependence_score
2115,29.4,28.786174355355215,0.6138256446447841,gradient_boosting,digital_dependence_score
1023,36.4,36.43967821633585,-0.03967821633585089,gradient_boosting,digital_dependence_score
555,64.4,63.48467486613808,0.915325133861927,gradient_boosting,digital_dependence_score
2319,20.6,20.16724202091947,0.43275797908053093,gradient_boosting,digital_dependence_score
2920,50.7,49.66474091739837,1.035259082601634,gradient_boosting,digital_dependence_score
2250,24.0,22.83457221233355,1.1654277876664487,gradient_boosting,digital_dependence_score
3127,28.7,29.795002183460213,-1.0950021834602133,gradient_boosting,digital_dependence_score
744,35.5,36.52566724544728,-1.0256672454472806,gradient_boosting,digital_dependence_score
631,66.1,65.00997805187534,1.090021948124658,gradient_boosting,digital_dependence_score
1557,22.2,24.412289217805668,-2.212289217805669,gradient_boosting,digital_dependence_score
2213,22.3,21.83655766442805,0.46344233557195125,gradient_boosting,digital_dependence_score
162,29.9,31.994245587795966,-2.0942455877959674,gradient_boosting,digital_dependence_score
1001,20.0,20.847082522135366,-0.8470825221353664,gradient_boosting,digital_dependence_score
1718,35.3,35.346512951127394,-0.04651295112739717,gradient_boosting,digital_dependence_score
1003,26.9,26.14148929077778,0.7585107092222181,gradient_boosting,digital_dependence_score
1233,45.8,46.893501276581006,-1.0935012765810086,gradient_boosting,digital_dependence_score
1029,41.9,40.77853133905763,1.1214686609423694,gradient_boosting,digital_dependence_score
547,26.2,26.568039271935152,-0.36803927193515307,gradient_boosting,digital_dependence_score
2453,18.0,18.62829383005837,-0.6282938300583716,gradient_boosting,digital_dependence_score
2889,30.4,30.801070665237607,-0.4010706652376079,gradient_boosting,digital_dependence_score
3310,30.2,29.458538678339895,0.741461321660104,gradient_boosting,digital_dependence_score
568,24.7,24.980262722604678,-0.28026272260467877,gradient_boosting,digital_dependence_score
2159,42.5,41.38699847252022,1.1130015274797813,gradient_boosting,digital_dependence_score
3384,36.68415185296776,38.64964890719826,-1.9654970542305037,gradient_boosting,digital_dependence_score
940,26.8,27.348778698728967,-0.5487786987289667,gradient_boosting,digital_dependence_score
2279,14.3,13.315550225942177,0.9844497740578237,gradient_boosting,digital_dependence_score
611,29.8,29.7034279734271,0.09657202657290043,gradient_boosting,digital_dependence_score
1869,28.8,28.34328801475843,0.4567119852415722,gradient_boosting,digital_dependence_score
3210,28.5,28.728589504933538,-0.22858950493353802,gradient_boosting,digital_dependence_score
1611,42.6,41.928548839133235,0.6714511608667664,gradient_boosting,digital_dependence_score
2751,29.4,30.017252645208945,-0.6172526452089464,gradient_boosting,digital_dependence_score
756,19.6,20.361095753291263,-0.7610957532912614,gradient_boosting,digital_dependence_score
2632,28.9,28.68355866512638,0.21644133487361827,gradient_boosting,digital_dependence_score
581,19.6,19.055393731671103,0.5446062683288986,gradient_boosting,digital_dependence_score
1941,63.6,60.73956894209988,2.860431057900122,gradient_boosting,digital_dependence_score
1653,19.3,20.810605757883327,-1.5106057578833259,gradient_boosting,digital_dependence_score
976,33.2,32.24777253302669,0.9522274669733122,gradient_boosting,digital_dependence_score
73,22.2,22.84459623695125,-0.6445962369512515,gradient_boosting,digital_dependence_score
48,25.3,25.13207993835278,0.1679200616472194,gradient_boosting,digital_dependence_score
3231,59.5,60.98725831931755,-1.4872583193175473,gradient_boosting,digital_dependence_score
3338,31.3,31.634408339377053,-0.3344083393770525,gradient_boosting,digital_dependence_score
3260,42.9,42.466047365521646,0.4339526344783522,gradient_boosting,digital_dependence_score
3122,37.5,38.024679671615694,-0.5246796716156936,gradient_boosting,digital_dependence_score
1949,32.1,32.85300033774919,-0.7530003377491852,gradient_boosting,digital_dependence_score
2937,36.68415185296776,47.54015812322287,-10.856006270255108,gradient_boosting,digital_dependence_score
1164,62.8,63.395172025734865,-0.5951720257348683,gradient_boosting,digital_dependence_score
2685,36.0,35.73117718955563,0.2688228104443695,gradient_boosting,digital_dependence_score
1995,15.1,15.91906730703734,-0.81906730703734,gradient_boosting,digital_dependence_score
2323,67.5,68.10151336113064,-0.6015133611306425,gradient_boosting,digital_dependence_score
1480,36.68415185296776,37.959672417709925,-1.2755205647421661,gradient_boosting,digital_dependence_score
1494,69.5,70.15945311317375,-0.659453113173754,gradient_boosting,digital_dependence_score
1006,36.68415185296776,34.11312935036079,2.571022502606965,gradient_boosting,digital_dependence_score
572,63.5,62.61280808940412,0.887191910595881,gradient_boosting,digital_dependence_score
1999,18.3,17.718850695868056,0.5811493041319444,gradient_boosting,digital_dependence_score
2802,47.8,47.61721111237308,0.18278888762691992,gradient_boosting,digital_dependence_score
1116,36.3,38.268451491407845,-1.9684514914078477,gradient_boosting,digital_dependence_score
1032,25.1,25.11125397870852,-0.011253978708516854,gradient_boosting,digital_dependence_score
2140,24.0,24.741519659934834,-0.7415196599348342,gradient_boosting,digital_dependence_score
2233,48.2,48.51157921582208,-0.3115792158220785,gradient_boosting,digital_dependence_score
948,24.6,24.90385585532471,-0.30385585532470927,gradient_boosting,digital_dependence_score
2458,53.9,55.459052547807595,-1.559052547807596,gradient_boosting,digital_dependence_score
1732,26.8,27.32356183621134,-0.5235618362113392,gradient_boosting,digital_dependence_score
3394,16.1,16.03295348212214,0.06704651787786275,gradient_boosting,digital_dependence_score
3330,20.7,20.30343933183748,0.3965606681625182,gradient_boosting,digital_dependence_score
2678,36.68415185296776,47.51760152767022,-10.833449674702464,gradient_boosting,digital_dependence_score
3035,25.1,24.938275697598176,0.16172430240182578,gradient_boosting,digital_dependence_score
3230,33.7,35.261226999920574,-1.5612269999205708,gradient_boosting,digital_dependence_score
259,27.0,27.89619671722897,-0.8961967172289711,gradient_boosting,digital_dependence_score
3432,25.1,32.84692224235696,-7.746922242356959,gradient_boosting,digital_dependence_score
1742,30.7,31.793846677464753,-1.0938466774647537,gradient_boosting,digital_dependence_score
3159,29.5,29.50520720607538,-0.005207206075379389,gradient_boosting,digital_dependence_score
2527,37.4,37.82769593455678,-0.42769593455678034,gradient_boosting,digital_dependence_score
1468,28.8,29.105576835278768,-0.30557683527876733,gradient_boosting,digital_dependence_score
764,56.9,56.07546026697197,0.8245397330280255,gradient_boosting,digital_dependence_score
2792,36.6,36.968655935435386,-0.36865593543538466,gradient_boosting,digital_dependence_score
1878,26.5,27.026231934066555,-0.5262319340665549,gradient_boosting,digital_dependence_score
2692,66.3,66.30099631444568,-0.0009963144456861528,gradient_boosting,digital_dependence_score
3178,32.5,32.344153607676795,0.1558463923232054,gradient_boosting,digital_dependence_score
1309,37.0,36.34126271116708,0.658737288832917,gradient_boosting,digital_dependence_score
2345,45.7,46.232330637892765,-0.5323306378927626,gradient_boosting,digital_dependence_score
811,31.0,31.555273233080158,-0.5552732330801575,gradient_boosting,digital_dependence_score
1037,65.4,62.38272016081499,3.017279839185015,gradient_boosting,digital_dependence_score
2852,46.2,46.703290097051266,-0.5032900970512628,gradient_boosting,digital_dependence_score
1132,11.3,11.98530410728802,-0.6853041072880188,gradient_boosting,digital_dependence_score
2758,21.6,21.914647069124374,-0.3146470691243728,gradient_boosting,digital_dependence_score
1659,44.9,45.61837213539675,-0.7183721353967485,gradient_boosting,digital_dependence_score
2084,30.4,31.612650054458133,-1.212650054458134,gradient_boosting,digital_dependence_score
2997,26.8,26.548481354042995,0.251518645957006,gradient_boosting,digital_dependence_score
1452,46.1,46.86292946703931,-0.7629294670393065,gradient_boosting,digital_dependence_score
2097,22.6,22.79933996563155,-0.1993399656315482,gradient_boosting,digital_dependence_score
2257,44.1,45.5448640360977,-1.444864036097698,gradient_boosting,digital_dependence_score
2665,48.5,41.91723134722495,6.5827686527750515,gradient_boosting,digital_dependence_score
3451,30.9,29.90647093541324,0.9935290645867596,gradient_boosting,digital_dependence_score
108,16.6,17.083494982429947,-0.4834949824299457,gradient_boosting,digital_dependence_score
2633,40.3,41.091911876259026,-0.7919118762590287,gradient_boosting,digital_dependence_score
2553,37.7,37.181615332126526,0.5183846678734767,gradient_boosting,digital_dependence_score
2810,24.7,27.17729793479819,-2.477297934798191,gradient_boosting,digital_dependence_score
318,65.8,68.9204041656877,-3.1204041656877024,gradient_boosting,digital_dependence_score
59,13.0,13.47693374167765,-0.4769337416776498,gradient_boosting,digital_dependence_score
810,36.8,36.8191221379374,-0.019122137937401362,gradient_boosting,digital_dependence_score
1613,35.3,34.52154457558455,0.7784554244154478,gradient_boosting,digital_dependence_score
1068,55.1,53.55878359631016,1.5412164036898446,gradient_boosting,digital_dependence_score
1231,24.3,24.44517481386827,-0.14517481386826958,gradient_boosting,digital_dependence_score
3412,53.3,53.795418801934574,-0.49541880193457644,gradient_boosting,digital_dependence_score
2438,40.9,41.76721014331042,-0.8672101433104231,gradient_boosting,digital_dependence_score
765,47.3,47.122032974234216,0.17796702576578127,gradient_boosting,digital_dependence_score
847,37.9,38.16020560893992,-0.26020560893991984,gradient_boosting,digital_dependence_score
1514,52.1,53.15160249223704,-1.0516024922370377,gradient_boosting,digital_dependence_score
2421,57.1,55.944778160026154,1.1552218399738479,gradient_boosting,digital_dependence_score
3481,16.2,15.725314233976194,0.4746857660238053,gradient_boosting,digital_dependence_score
3084,22.0,23.00794765474546,-1.007947654745461,gradient_boosting,digital_dependence_score
727,30.2,31.01155694548873,-0.8115569454887321,gradient_boosting,digital_dependence_score
864,38.3,37.515024582669135,0.7849754173308625,gradient_boosting,digital_dependence_score
3224,18.5,18.323966899406578,0.17603310059342192,gradient_boosting,digital_dependence_score
220,24.3,25.270128465077317,-0.9701284650773161,gradient_boosting,digital_dependence_score
2542,32.5,33.169544253296905,-0.6695442532969054,gradient_boosting,digital_dependence_score
582,43.2,43.18923331622917,0.01076668377083223,gradient_boosting,digital_dependence_score
3100,20.9,22.00734701543864,-1.1073470154386413,gradient_boosting,digital_dependence_score
1532,18.9,17.689385032161898,1.2106149678381009,gradient_boosting,digital_dependence_score
1161,54.5,55.026453563232266,-0.5264535632322662,gradient_boosting,digital_dependence_score
56,36.68415185296776,33.15920315264753,3.5249487003202304,gradient_boosting,digital_dependence_score
187,72.1,71.90407571806553,0.19592428193446665,gradient_boosting,digital_dependence_score
2069,32.2,34.59129733422907,-2.3912973342290655,gradient_boosting,digital_dependence_score
2011,23.6,22.403329897050003,1.196670102949998,gradient_boosting,digital_dependence_score
2366,38.8,37.91537131119208,0.8846286888079149,gradient_boosting,digital_dependence_score
3089,52.2,51.82871051579594,0.3712894842040626,gradient_boosting,digital_dependence_score
468,33.6,33.42053059096658,0.17946940903342323,gradient_boosting,digital_dependence_score
1344,34.7,34.26376382035379,0.4362361796462153,gradient_boosting,digital_dependence_score
2906,39.9,40.39058503350944,-0.49058503350943994,gradient_boosting,digital_dependence_score
2185,28.3,28.867259445790136,-0.5672594457901354,gradient_boosting,digital_dependence_score
226,40.5,39.76817753112128,0.7318224688787183,gradient_boosting,digital_dependence_score
535,32.5,36.13671533594949,-3.6367153359494893,gradient_boosting,digital_dependence_score
2126,27.2,26.25010427164015,0.9498957283598486,gradient_boosting,digital_dependence_score
1953,30.4,29.734117083162925,0.6658829168370737,gradient_boosting,digital_dependence_score
1159,36.68415185296776,27.77902748132833,8.905124371639427,gradient_boosting,digital_dependence_score
1553,38.3,37.40246422900393,0.8975357709960647,gradient_boosting,digital_dependence_score
2457,27.7,28.39744151872715,-0.6974415187271497,gradient_boosting,digital_dependence_score
2925,18.4,18.5616277079698,-0.16162770796980297,gradient_boosting,digital_dependence_score
1034,15.4,15.114479170556994,0.2855208294430067,gradient_boosting,digital_dependence_score
2666,52.6,54.08780424226268,-1.4878042422626763,gradient_boosting,digital_dependence_score
3237,51.4,49.03457284938763,2.365427150612369,gradient_boosting,digital_dependence_score
69,22.6,23.134695904045916,-0.5346959040459147,gradient_boosting,digital_dependence_score
734,25.1,26.015971859235947,-0.9159718592359454,gradient_boosting,digital_dependence_score
1610,9.7,9.820259349644198,-0.12025934964419882,gradient_boosting,digital_dependence_score
3177,33.4,32.65025135851944,0.7497486414805579,gradient_boosting,digital_dependence_score
3064,37.2,37.53676755074658,-0.33676755074657905,gradient_boosting,digital_dependence_score
376,25.4,25.63215409775097,-0.2321540977509713,gradient_boosting,digital_dependence_score
436,41.9,40.47951953456473,1.4204804654352685,gradient_boosting,digital_dependence_score
2355,32.4,31.930457494172526,0.4695425058274729,gradient_boosting,digital_dependence_score
2034,36.68415185296776,38.59410200325919,-1.9099501502914293,gradient_boosting,digital_dependence_score
1580,25.1,25.08337051538668,0.01662948461332192,gradient_boosting,digital_dependence_score
208,36.68415185296776,34.94387470122201,1.740277151745751,gradient_boosting,digital_dependence_score
2876,39.3,39.07011393537142,0.2298860646285803,gradient_boosting,digital_dependence_score
565,55.2,55.100217409512446,0.09978259048755689,gradient_boosting,digital_dependence_score
313,50.2,51.41595894620253,-1.2159589462025266,gradient_boosting,digital_dependence_score
601,44.1,43.30994726178111,0.7900527382188898,gradient_boosting,digital_dependence_score
233,60.7,60.253473267018215,0.4465267329817877,gradient_boosting,digital_dependence_score
1652,18.2,18.05497602465513,0.14502397534486988,gradient_boosting,digital_dependence_score
2833,36.68415185296776,37.41294040121468,-0.7287885482469179,gradient_boosting,digital_dependence_score
3379,67.1,65.27428340903568,1.8257165909643192,gradient_boosting,digital_dependence_score
12,38.4,38.782299657926266,-0.38229965792626786,gradient_boosting,digital_dependence_score
111,24.9,24.596270633121634,0.3037293668783647,gradient_boosting,digital_dependence_score
2268,42.7,41.32210074103144,1.3778992589685615,gradient_boosting,digital_dependence_score
1897,16.0,17.42390774512676,-1.4239077451267583,gradient_boosting,digital_dependence_score
1578,31.4,31.163001835492345,0.23699816450765354,gradient_boosting,digital_dependence_score
2425,35.1,35.34457756941631,-0.24457756941630748,gradient_boosting,digital_dependence_score
3495,29.6,30.681004061638028,-1.0810040616380263,gradient_boosting,digital_dependence_score
1457,45.6,46.28786199031937,-0.6878619903193695,gradient_boosting,digital_dependence_score
472,31.5,30.817817831271416,0.6821821687285841,gradient_boosting,digital_dependence_score
2037,44.3,42.826267385591905,1.4737326144080924,gradient_boosting,digital_dependence_score
831,39.3,39.29188249373374,0.008117506266259511,gradient_boosting,digital_dependence_score
1992,33.4,33.07818495908121,0.32181504091878566,gradient_boosting,digital_dependence_score
1104,24.1,24.53293605268442,-0.43293605268441837,gradient_boosting,digital_dependence_score
3173,25.7,25.82665750353107,-0.12665750353107086,gradient_boosting,digital_dependence_score
1426,16.3,16.39612607862515,-0.09612607862515077,gradient_boosting,digital_dependence_score
1545,41.1,41.18585874467806,-0.0858587446780561,gradient_boosting,digital_dependence_score
1503,35.3,34.56038403381487,0.7396159661851271,gradient_boosting,digital_dependence_score
2529,34.6,34.62215897270722,-0.022158972707217117,gradient_boosting,digital_dependence_score
1609,32.0,32.20866281411398,-0.20866281411397836,gradient_boosting,digital_dependence_score
655,56.3,53.918546173088146,2.3814538269118515,gradient_boosting,digital_dependence_score
1608,53.5,53.43794957506433,0.06205042493566992,gradient_boosting,digital_dependence_score
361,40.9,41.787261923291226,-0.8872619232912271,gradient_boosting,digital_dependence_score
135,41.4,42.900498661603194,-1.5004986616031957,gradient_boosting,digital_dependence_score
2430,28.0,28.700894845188277,-0.7008948451882766,gradient_boosting,digital_dependence_score
3082,41.9,39.11105691984303,2.788943080156969,gradient_boosting,digital_dependence_score
1146,13.3,15.760252759260366,-2.4602527592603654,gradient_boosting,digital_dependence_score
