row_index,actual,predicted,residual,model,target
1494,80.0,66.70490308911091,13.295096910889086,gradient_boosting,productivity_score
1006,74.0,66.09219966044579,7.907800339554214,gradient_boosting,productivity_score
572,68.0,66.97298696763596,1.0270130323640387,gradient_boosting,productivity_score
1999,58.0,64.83445091105125,-6.834450911051249,gradient_boosting,productivity_score
2802,65.29930112427833,67.51105428638084,-2.211753162102511,gradient_boosting,productivity_score
1116,89.0,66.1092870599586,22.890712940041396,gradient_boosting,productivity_score
1032,69.0,65.42790560723513,3.5720943927648676,gradient_boosting,productivity_score
2140,67.0,65.8008754935752,1.1991245064247948,gradient_boosting,productivity_score
2233,74.0,65.29015744292765,8.70984255707235,gradient_boosting,productivity_score
948,65.0,63.37835766147394,1.6216423385260583,gradient_boosting,productivity_score
2458,70.0,65.89643786088864,4.103562139111361,gradient_boosting,productivity_score
1732,65.0,64.70283706974197,0.2971629302580254,gradient_boosting,productivity_score
3394,85.0,64.64766992546967,20.35233007453033,gradient_boosting,productivity_score
3330,74.0,63.67985763582065,10.320142364179347,gradient_boosting,productivity_score
2678,66.0,65.85376284604257,0.1462371539574292,gradient_boosting,productivity_score
3035,69.0,66.36530305958867,2.634696940411331,gradient_boosting,productivity_score
3230,61.0,66.19592929208103,-5.195929292081033,gradient_boosting,productivity_score
259,73.0,64.98435641737107,8.015643582628925,gradient_boosting,productivity_score
3432,70.0,63.224160325364714,6.775839674635286,gradient_boosting,productivity_score
1742,66.0,66.24047800896214,-0.24047800896214255,gradient_boosting,productivity_score
3159,68.0,64.98258350274394,3.0174164972560646,gradient_boosting,productivity_score
2527,71.0,65.56767694820172,5.432323051798278,gradient_boosting,productivity_score
1468,53.0,63.44198095306827,-10.441980953068267,gradient_boosting,productivity_score
764,76.0,65.69235146927643,10.307648530723569,gradient_boosting,productivity_score
2792,61.0,65.77356900486704,-4.773569004867042,gradient_boosting,productivity_score
1878,48.0,65.07834478176689,-17.078344781766887,gradient_boosting,productivity_score
2692,65.0,67.26741850755985,-2.267418507559853,gradient_boosting,productivity_score
3178,75.0,66.84675842692313,8.153241573076869,gradient_boosting,productivity_score
1309,70.0,66.17268940831856,3.8273105916814387,gradient_boosting,productivity_score
2345,76.0,64.52689256472556,11.473107435274443,gradient_boosting,productivity_score
811,61.0,65.37477235518787,-4.374772355187872,gradient_boosting,productivity_score
1037,65.29930112427833,64.98488681014518,0.31441431413314547,gradient_boosting,productivity_score
2852,54.0,66.83203851870456,-12.832038518704564,gradient_boosting,productivity_score
1132,81.0,63.40840145475785,17.59159854524215,gradient_boosting,productivity_score
2758,54.0,64.48222223954753,-10.482222239547525,gradient_boosting,productivity_score
1659,76.0,66.40850735247895,9.59149264752105,gradient_boosting,productivity_score
2084,59.0,66.86311810154321,-7.863118101543208,gradient_boosting,productivity_score
2997,53.0,65.09346014743844,-12.093460147438435,gradient_boosting,productivity_score
1452,67.0,66.24633492998657,0.753665070013426,gradient_boosting,productivity_score
2097,54.0,65.54484993714367,-11.544849937143667,gradient_boosting,productivity_score
2257,61.0,65.98344457937843,-4.983444579378428,gradient_boosting,productivity_score
2665,51.0,65.98212232192259,-14.982122321922589,gradient_boosting,productivity_score
3451,52.0,62.629250661683464,-10.629250661683464,gradient_boosting,productivity_score
108,68.0,63.18938921245383,4.810610787546167,gradient_boosting,productivity_score
2633,68.0,65.94383156267061,2.05616843732939,gradient_boosting,productivity_score
2553,69.0,66.82858745782121,2.1714125421787855,gradient_boosting,productivity_score
2810,64.0,65.32876517963966,-1.3287651796396602,gradient_boosting,productivity_score
318,68.0,65.31984367211608,2.680156327883921,gradient_boosting,productivity_score
59,75.0,62.9056674691832,12.0943325308168,gradient_boosting,productivity_score
810,63.0,65.74332014726002,-2.7433201472600217,gradient_boosting,productivity_score
1613,64.0,67.72641930672515,-3.7264193067251483,gradient_boosting,productivity_score
1068,60.0,65.94950655331365,-5.949506553313654,gradient_boosting,productivity_score
1231,51.0,66.80170209244797,-15.801702092447968,gradient_boosting,productivity_score
3412,85.0,65.89643786088864,19.10356213911136,gradient_boosting,productivity_score
2438,61.0,66.64147143230859,-5.641471432308592,gradient_boosting,productivity_score
765,58.0,65.62026948816872,-7.6202694881687165,gradient_boosting,productivity_score
847,90.0,66.49543531857692,23.504564681423076,gradient_boosting,productivity_score
1514,64.0,66.36177526304081,-2.361775263040812,gradient_boosting,productivity_score
2421,65.29930112427833,65.97790121721725,-0.6786000929389218,gradient_boosting,productivity_score
3481,39.0,63.40840145475785,-24.40840145475785,gradient_boosting,productivity_score
3084,63.0,64.3256953045915,-1.3256953045915054,gradient_boosting,productivity_score
727,65.29930112427833,66.40995539721084,-1.110654272932507,gradient_boosting,productivity_score
864,65.29930112427833,66.17268940831856,-0.8733882840402316,gradient_boosting,productivity_score
3224,68.0,63.51669239574403,4.48330760425597,gradient_boosting,productivity_score
220,88.0,65.52022046696511,22.479779533034886,gradient_boosting,productivity_score
2542,63.0,65.55577394055958,-2.5557739405595754,gradient_boosting,productivity_score
582,71.0,64.31717159120232,6.6828284087976755,gradient_boosting,productivity_score
3100,65.29930112427833,65.79539337044974,-0.4960922461714148,gradient_boosting,productivity_score
1532,68.0,65.32876517963966,2.6712348203603398,gradient_boosting,productivity_score
1161,88.0,65.18105371286029,22.81894628713971,gradient_boosting,productivity_score
56,57.0,66.39978726422676,-9.39978726422676,gradient_boosting,productivity_score
187,64.0,66.4940845983147,-2.4940845983147,gradient_boosting,productivity_score
2069,74.0,65.66658884950101,8.33341115049899,gradient_boosting,productivity_score
2011,57.0,65.50773862919402,-8.507738629194023,gradient_boosting,productivity_score
2366,65.29930112427833,67.0387814674901,-1.739480343211767,gradient_boosting,productivity_score
3089,66.0,65.29015744292765,0.7098425570723492,gradient_boosting,productivity_score
468,60.0,65.87097543462566,-5.870975434625663,gradient_boosting,productivity_score
1344,74.0,64.98362119792667,9.016378802073334,gradient_boosting,productivity_score
2906,61.0,65.6848500398728,-4.684850039872799,gradient_boosting,productivity_score
2185,65.29930112427833,64.29735245901954,1.0019486652587943,gradient_boosting,productivity_score
226,66.0,66.58840273988358,-0.5884027398835769,gradient_boosting,productivity_score
535,65.0,65.4859192424848,-0.48591924248479756,gradient_boosting,productivity_score
2126,53.0,64.3256953045915,-11.325695304591505,gradient_boosting,productivity_score
1953,58.0,65.03742510979609,-7.037425109796089,gradient_boosting,productivity_score
1159,65.29930112427833,65.18804362433193,0.11125749994640444,gradient_boosting,productivity_score
1553,57.0,65.7753823563576,-8.775382356357596,gradient_boosting,productivity_score
2457,67.0,62.48930818727991,4.51069181272009,gradient_boosting,productivity_score
2925,65.29930112427833,64.52543790334977,0.7738632209285612,gradient_boosting,productivity_score
1034,60.0,63.208309497940405,-3.208309497940405,gradient_boosting,productivity_score
2666,73.0,65.80727197222001,7.192728027779992,gradient_boosting,productivity_score
3237,52.0,65.59113042230935,-13.591130422309348,gradient_boosting,productivity_score
69,59.0,65.2989033773811,-6.2989033773810945,gradient_boosting,productivity_score
734,75.0,64.79373845284344,10.206261547156558,gradient_boosting,productivity_score
1610,62.0,62.81816181740953,-0.818161817409532,gradient_boosting,productivity_score
3177,60.0,66.00894037246371,-6.008940372463712,gradient_boosting,productivity_score
3064,50.0,66.33208903385238,-16.332089033852384,gradient_boosting,productivity_score
376,65.29930112427833,65.86598230148059,-0.5666811772022555,gradient_boosting,productivity_score
436,81.0,66.38921358192883,14.610786418071172,gradient_boosting,productivity_score
2355,68.0,65.50812232464256,2.4918776753574434,gradient_boosting,productivity_score
2034,76.0,65.02839758422766,10.971602415772338,gradient_boosting,productivity_score
1580,67.0,66.04237421106312,0.9576257889368804,gradient_boosting,productivity_score
208,70.0,65.23131369261347,4.768686307386531,gradient_boosting,productivity_score
2876,56.0,65.92157041544854,-9.921570415448542,gradient_boosting,productivity_score
565,61.0,64.98768305686855,-3.9876830568685477,gradient_boosting,productivity_score
313,73.0,65.62945881759403,7.370541182405972,gradient_boosting,productivity_score
601,56.0,65.11421989448104,-9.114219894481039,gradient_boosting,productivity_score
233,58.0,65.52035508752667,-7.520355087526667,gradient_boosting,productivity_score
1652,67.0,64.00133612848562,2.998663871514381,gradient_boosting,productivity_score
2833,62.0,64.76937149575045,-2.7693714957504483,gradient_boosting,productivity_score
3379,58.0,65.94950655331365,-7.949506553313654,gradient_boosting,productivity_score
12,67.0,66.66140927370732,0.3385907262926793,gradient_boosting,productivity_score
111,65.0,62.88228361443901,2.117716385560989,gradient_boosting,productivity_score
2268,60.0,65.42468949168128,-5.424689491681278,gradient_boosting,productivity_score
1897,81.0,58.99301345301301,22.006986546986987,gradient_boosting,productivity_score
1578,58.0,65.61553128971302,-7.615531289713019,gradient_boosting,productivity_score
2425,70.0,66.01175386002934,3.9882461399706557,gradient_boosting,productivity_score
3495,84.0,65.77254595101593,18.22745404898407,gradient_boosting,productivity_score
1457,69.0,65.1292765857201,3.870723414279894,gradient_boosting,productivity_score
472,50.0,65.30843079287799,-15.308430792877985,gradient_boosting,productivity_score
2037,60.0,66.21210217125005,-6.212102171250052,gradient_boosting,productivity_score
831,56.0,65.26410285037304,-9.264102850373035,gradient_boosting,productivity_score
1992,77.0,65.56083262380325,11.43916737619675,gradient_boosting,productivity_score
1104,76.0,65.1654378008472,10.8345621991528,gradient_boosting,productivity_score
3173,73.0,64.3272142612781,8.672785738721899,gradient_boosting,productivity_score
1426,86.0,64.83445091105125,21.16554908894875,gradient_boosting,productivity_score
1545,70.0,66.33583543926677,3.6641645607332265,gradient_boosting,productivity_score
1503,65.0,65.97026404346306,-0.9702640434630609,gradient_boosting,productivity_score
2529,54.0,65.77356900486704,-11.773569004867042,gradient_boosting,productivity_score
1609,62.0,66.52785083340953,-4.527850833409531,gradient_boosting,productivity_score
655,65.29930112427833,65.4859192424848,-0.1866181182064679,gradient_boosting,productivity_score
1608,68.0,66.01320190476123,1.9867980952387683,gradient_boosting,productivity_score
361,65.29930112427833,64.3870097070199,0.9122914172584302,gradient_boosting,productivity_score
135,80.0,71.6323567390124,8.367643260987606,gradient_boosting,productivity_score
2430,71.0,66.18464932639492,4.8153506736050815,gradient_boosting,productivity_score
3082,45.0,65.75091884135595,-20.750918841355954,gradient_boosting,productivity_score
1146,54.0,58.920827622640665,-4.920827622640665,gradient_boosting,productivity_score
