Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.3320104940537641,-0.17420706087294516,2.0329994146813215,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.28911047178932253,0.12609774984925398,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.5397371136739728,0.14929370154998015,0.3619231135211799,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.22130678279000526,0.5581283542617285,1.0543126067384534,0.2501430028518608,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.5814839613400448,-0.6710719331057998,2.4165245718450743,2.3553384146697574,1.1906898963268222,0.25127797444001687,-0.7954265301431245,-0.6253434291338786,-2.491950899907481,-0.48419462652063355,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.106936472900076,1.5345755744412934,0.07562579879558516,-1.572090792757722,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.7681956237526976,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-1.3068053630814276,-0.6253434291338786,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2215080622650301,-0.41831886591783635,0.07562579879558516,-0.6609738949529306,0.38112444467658496,0.853836914409734,-0.6605749682245073,0.40151050679384215,0.5246825913267809,0.762229148737773,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.28404769720482126,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-1.1633644345152474,-0.06833983405973777,-0.5904960536542571,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4427142053175229,-1.0285983785300645,-0.903061009147283,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.9496029775740819,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,2.623859707350048,-1.3068053630814276,-0.6253434291338786,-1.0650138931931505,-0.9664893043105794,-0.8868517123962387,-0.6721455968365369,-1.1466139124039854,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.6641216278450406,-0.29626296339539077,1.0543126067384534,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.8814956552621938,0.12609774984925398,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,0.22733113573348196,-0.6253434291338786,1.7888601202355103,-0.001899948730687651,0.7722246203178135,0.8373688101054608,-0.5904960536542571,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.2178414636388597,-0.29626296339539077,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.812327471232052,-0.27248709162827295,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,1.4375688408950325,0.9943993851409367,0.14929370154998015,0.3619231135211799,0.3196298364626096,0.7722246203178135,1.44117457288226,0.7997985932200637,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-2.1032698742739053,-0.17420706087294516,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.971668901313759,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.4346500713160033,-2.174617690501596,0.3619231135211799,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.5534179165812818,-0.9065424760076188,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.7758338281241243,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,2.623859707350048,-1.3068053630814276,0.14929370154998015,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.9925661630101468,1.4125196719188478,0.07562579879558516,1.1612599006566522,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.925627502741548,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-1.3068053630814276,0.14929370154998015,1.7888601202355103,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
0.6643229073200655,-0.9065424760076188,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.6247671194447961,-1.0696567745833268,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.15620298897024543,1.6985679629176977,0.3619231135211799,0.3196298364626096,0.7722246203178135,-0.3702427154481373,1.0778575225949278,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.3320104940537641,2.3889668920984124,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.22376138994489406,0.5246825913267809,-0.6163503705183114,-0.4245674395542055,-1.549391455052894,1.4375688408950325,-0.15620298897024543,-1.3999805598177373,0.3619231135211799,0.15886494386596098,0.7722246203178135,1.44117457288226,0.7997985932200637,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.7748253391087995,0.3140165492168373,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,0.019812460566157573,-1.0696567745833268,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.6675818219085486,2.4732050936015564,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,0.5354659287170613,-0.03437819490452876,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.8818624517463878,-0.9065424760076188,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.9419647732026551,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.1789606548468519,0.14929370154998015,-1.0650138931931505,-0.8057244117139308,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.660656308693895,-0.540374768440282,0.07562579879558516,-0.6609738949529306,0.38112444467658496,0.853836914409734,-0.6605749682245073,0.41636257084939404,2.5176067987144153,1.03794505258899,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,-1.0650138931931505,0.15886494386596098,0.7722246203178135,1.44117457288226,0.7997985932200637,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.8855290503725584,1.9007432820086303,2.0329994146813215,0.2501430028518608,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.8354542566899827,0.9232674328043078,0.21079734103533923,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.6675818219085486,-0.6253434291338786,1.7888601202355103,-0.8057244117139308,-0.61033899027723,-0.3702427154481373,-0.8685549830291213,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.4390476066913525,-1.0285983785300645,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8891338596336205,-0.27248709162827295,0.21079734103533923,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.6675818219085486,-0.6253434291338786,-1.0650138931931505,-0.8057244117139308,-1.1633644345152474,-0.06833983405973777,-1.1466139124039854,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.3320104940537641,-0.41831886591783635,1.0543126067384534,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,-0.41980863547817954,1.3218522742818348,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.09948642749890615,0.14929370154998015,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3320104940537641,-0.540374768440282,0.07562579879558516,0.2501430028518608,-1.0352163970269406,0.853836914409734,-1.5621040811859936,1.0921314853770068,-0.27248709162827295,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,0.35517584396805774,2.4732050936015564,0.3619231135211799,0.6411596216559069,1.6017627866748396,0.8373688101054608,1.0778575225949278,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.8855290503725584,-0.29626296339539077,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.9381456710169418,0.12609774984925398,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.02835828073566964,-0.6253434291338786,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2.435582287540207,-0.7844865734851733,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,-0.27850185460678545,0.9232674328043078,0.4865132448865561,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,0.22733113573348196,-0.6253434291338786,0.3619231135211799,-0.16266484132733627,-0.8868517123962387,-0.6721455968365369,0.2436807344703354,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.2178414636388597,-0.29626296339539077,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.21166756635680178,0.5246825913267809,-1.1677821782207451,-0.4245674395542055,-1.549391455052894,2.623859707350048,0.48302055220263357,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2215080622650301,-0.6624306709627276,1.0543126067384534,1.1612599006566522,-1.0352163970269406,-0.04925982198517708,0.2409541447369789,-0.12340387139809317,0.5246825913267809,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.7387099686717852,-1.3999805598177373,1.7888601202355103,1.2842191920425015,1.8782755087938483,0.8373688101054608,1.355916451969792,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.107137752375101,-0.9065424760076188,1.0543126067384534,-0.6609738949529306,1.7974652863801104,1.756933650804645,-0.6605749682245073,2.0131716291648774,1.3218522742818348,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,2.623859707350048,2.2728464674866946,-0.6253434291338786,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4390476066913525,-0.9065424760076188,-1.8817478170901514,-1.572090792757722,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.5778770314979822,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.6675818219085486,-0.6253434291338786,0.3619231135211799,-0.16266484132733627,-0.33382626815822136,-0.3702427154481373,-0.3124371242793929,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.11060307152624642,-0.17420706087294516,1.0543126067384534,-1.572090792757722,-1.0352163970269406,0.853836914409734,-1.5621040811859936,0.23410652765340684,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.15620298897024543,-1.3999805598177373,0.3619231135211799,0.48039472905925823,0.7722246203178135,-0.6721455968365369,1.355916451969792,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.5536191960563066,-1.0285983785300645,1.0543126067384534,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.8290890863804605,0.12609774984925398,0.21079734103533923,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.41189240543939704,1.6985679629176977,0.3619231135211799,-0.32342973392398494,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3285451749026185,-0.17420706087294516,-1.8817478170901514,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,-0.28720092069646586,-0.6710719331057998,2.1408086679938574,2.3553384146697574,1.1906898963268222,0.25127797444001687,-0.15620298897024543,0.14929370154998015,0.3619231135211799,0.48039472905925823,0.7722246203178135,-0.3702427154481373,0.7997985932200637,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.9962327616363171,-0.540374768440282,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,0.41996950069145667,-1.0696567745833268,0.762229148737773,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.6675818219085486,0.9239308322338389,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.3702427154481373,-0.3124371242793929,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.9927674424851716,-0.9065424760076188,0.07562579879558516,0.2501430028518608,-1.0352163970269406,2.660030387199556,-1.5621040811859936,2.6636920347980517,2.1190219572368885,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,2.623859707350048,2.912070008659574,-0.6253434291338786,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4429154847925478,-0.9065424760076188,1.0543126067384534,1.1612599006566522,0.38112444467658496,1.756933650804645,-0.6605749682245073,2.022295039941859,-0.6710719331057998,1.03794505258899,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,1.3779335098446641,-0.6253434291338786,0.3619231135211799,2.409573440219042,1.6017627866748396,-0.6721455968365369,-0.03437819490452876,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.7713600199576538,-0.7844865734851733,1.0543126067384534,0.2501430028518608,0.38112444467658496,1.756933650804645,0.2409541447369789,2.355193447129873,0.12609774984925398,0.21079734103533923,-0.4245674395542055,1.1906898963268222,2.623859707350048,1.2500888016100884,1.6985679629176977,-1.0650138931931505,-0.32342973392398494,-0.33382626815822136,-0.3702427154481373,-0.3124371242793929,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.11060307152624642,-0.41831886591783635,1.0543126067384534,-1.572090792757722,1.7974652863801104,-0.04925982198517708,-1.5621040811859936,-0.1955424682393454,0.12609774984925398,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.28404769720482126,0.14929370154998015,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1.4392488861663773,-0.05215115835049954,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8706748657360059,0.5246825913267809,0.762229148737773,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.41189240543939704,1.6985679629176977,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.0001006397375124165,-1.0285983785300645,1.0543126067384534,-1.572090792757722,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.8752913501659486,0.9232674328043078,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,0.7387099686717852,-0.6253434291338786,-2.491950899907481,1.1234542994458527,-0.8868517123962387,2.648786098435858,0.7997985932200637,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2.324878576276448,-0.9065424760076188,-1.8817478170901514,1.1612599006566522,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.8706748657360059,2.5176067987144153,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-1.051115946612276,0.14929370154998015,-1.0650138931931505,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0.5536191960563066,0.06990474417194607,0.07562579879558516,0.2501430028518608,0.38112444467658496,1.756933650804645,-1.5621040811859936,2.1886381573640405,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,0.25127797444001687,1.2500888016100884,1.6985679629176977,0.3619231135211799,2.0880436550257446,0.7722246203178135,-0.6721455968365369,1.355916451969792,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9964340411113419,-1.0285983785300645,0.07562579879558516,0.2501430028518608,-1.0352163970269406,0.853836914409734,-1.5621040811859936,0.8888703801595962,-0.27248709162827295,-0.6163503705183114,-0.4245674395542055,0.27732944586691677,0.25127797444001687,1.2500888016100884,1.6985679629176977,-1.0650138931931505,0.48039472905925823,1.325250064555831,2.044980335659059,0.2436807344703354,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.22130678279000526,0.9242960618290653,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,0.5266921895477799,0.12609774984925398,-0.06491856281587766,-0.4245674395542055,1.1906898963268222,2.623859707350048,0.48302055220263357,-0.6253434291338786,0.3619231135211799,-0.001899948730687651,0.7722246203178135,-0.3702427154481373,0.7997985932200637,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.4429154847925478,2.2669109895759667,1.0543126067384534,-1.572090792757722,-1.0352163970269406,1.756933650804645,-0.6605749682245073,1.5035336597157953,-1.0696567745833268,2.1408086679938574,2.3553384146697574,0.27732944586691677,0.25127797444001687,1.2500888016100884,0.14929370154998015,0.3619231135211799,2.0880436550257446,0.7722246203178135,-0.6721455968365369,1.6339753813446563,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33221177352878895,-0.9065424760076188,1.0543126067384534,0.2501430028518608,0.38112444467658496,2.660030387199556,0.2409541447369789,2.452156208178262,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,1.2500888016100884,-0.6253434291338786,0.3619231135211799,2.0880436550257446,2.984326397269883,-0.3702427154481373,2.1900932400943844,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6641216278450406,-0.29626296339539077,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.12064563093063353,0.12609774984925398,1.8650927641426407,2.3553384146697574,1.1906898963268222,0.25127797444001687,-0.15620298897024543,0.14929370154998015,-1.0650138931931505,-0.001899948730687651,0.7722246203178135,-0.3702427154481373,0.7997985932200637,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.5534179165812818,-0.17420706087294516,-0.903061009147283,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,-0.26640803101869315,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,0.22733113573348196,-0.6253434291338786,0.3619231135211799,0.9626894068492041,2.1547882309128568,2.648786098435858,1.355916451969792,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.8855290503725584,0.5581283542617285,-1.8817478170901514,0.2501430028518608,0.38112444467658496,0.853836914409734,1.1424832576984651,0.2268926679692816,-1.0696567745833268,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.28404769720482126,-1.3999805598177373,0.3619231135211799,0.15886494386596098,0.7722246203178135,1.44117457288226,0.7997985932200637,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.8855290503725584,-0.9065424760076188,-1.8817478170901514,-1.572090792757722,0.38112444467658496,-0.04925982198517708,1.1424832576984651,0.502716714715246,-0.6710719331057998,1.03794505258899,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.6675818219085486,-2.174617690501596,1.7888601202355103,-0.16266484132733627,-0.057313546039212654,-0.3702427154481373,-0.3124371242793929,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.11060307152624642,-0.9065424760076188,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.8411829099685528,0.5246825913267809,1.5893768602914238,2.3553384146697574,0.27732944586691677,-0.9350128920149986,0.6108652604372093,2.4732050936015564,0.3619231135211799,0.6411596216559069,1.048737342436822,0.2335630473286618,1.355916451969792,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2.435582287540207,1.046351964351511,1.0543126067384534,1.1612599006566522,0.38112444467658496,0.853836914409734,1.1424832576984651,0.8547106328318267,1.3218522742818348,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,1.7614676345483915,2.4732050936015564,-1.0650138931931505,0.3196298364626096,0.7722246203178135,0.8373688101054608,-0.03437819490452876,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.8855290503725584,1.1684078668739566,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.4713665149853098,0.5246825913267809,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,1.4375688408950325,-0.41189240543939704,-0.6253434291338786,1.7888601202355103,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
-0.22130678279000526,1.046351964351511,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.39668185002024864,-1.0696567745833268,0.762229148737773,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.7954265301431245,-2.174617690501596,-1.0650138931931505,-0.48419462652063355,-0.61033899027723,0.2335630473286618,-0.5904960536542571,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5499525974301362,-0.05215115835049954,0.07562579879558516,1.1612599006566522,0.38112444467658496,2.660030387199556,-0.6605749682245073,2.8353394608115017,0.5246825913267809,2.4165245718450743,2.3553384146697574,-1.549391455052894,0.25127797444001687,2.5285358839558465,1.6985679629176977,-1.0650138931931505,3.5349276883955825,1.6017627866748396,2.648786098435858,1.6339753813446563,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.11060307152624642,-0.9065424760076188,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.836090773720935,0.5246825913267809,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.6675818219085486,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.217640184163835,-1.0285983785300645,-0.903061009147283,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.7533435596971457,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-1.3068053630814276,0.14929370154998015,-1.0650138931931505,-0.9664893043105794,-1.1633644345152474,-0.3702427154481373,-1.1466139124039854,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.5497513179551115,0.3140165492168373,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8140248499812579,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.7954265301431245,2.4732050936015564,1.7888601202355103,-0.32342973392398494,-0.61033899027723,-0.3702427154481373,-0.03437819490452876,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.2215080622650301,-0.05215115835049954,-0.903061009147283,-1.572090792757722,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.2827453014798003,-0.6710719331057998,2.692240475696291,2.3553384146697574,1.1906898963268222,0.25127797444001687,-0.15620298897024543,0.14929370154998015,0.3619231135211799,0.48039472905925823,-1.1633644345152474,1.44117457288226,1.355916451969792,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.107137752375101,-0.05215115835049954,1.0543126067384534,-0.6609738949529306,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.9290222602399599,0.5246825913267809,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.5397371136739728,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-1.1466139124039854,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.217640184163835,1.656631476963739,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,-0.49364461106863766,1.7204371157593616,1.03794505258899,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.7954265301431245,-0.6253434291338786,-1.0650138931931505,-0.8057244117139308,-0.61033899027723,-0.6721455968365369,-1.1466139124039854,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.771158740482629,-0.05215115835049954,-0.903061009147283,-1.572090792757722,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8218752266963353,-0.6710719331057998,2.4165245718450743,2.3553384146697574,0.27732944586691677,-0.9350128920149986,-1.051115946612276,0.14929370154998015,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.2215080622650301,0.06990474417194607,-1.8817478170901514,0.2501430028518608,0.38112444467658496,1.756933650804645,-1.5621040811859936,2.24571251780609,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,1.2500888016100884,0.14929370154998015,0.3619231135211799,2.248808547622393,1.325250064555831,2.648786098435858,1.6339753813446563,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
