id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
1908,24,Male,North America,Low,Bachelor,Full-time Employee,6.18,155,199,107,158,4.0,7.34244665919388,2.9847079947306483,5.0,4.0,1.0,8.3,61.0,0,Laptop,54.0,31.1,1.7833333333333334,2.6333333333333333,32.20064724919094,25.080906148867314,0.8416812932868478,29.36978663677552,0.6729559748427673
1909,37,Female,Asia,High,PhD,Part-time/Shift,9.93,188,175,185,58,1.0,6.2014782118392695,1.845222385148673,8.95457682937964,19.0,1.345312562044617,7.0,55.0,0,Tablet,53.0,43.4,3.0833333333333335,0.9666666666666667,17.623363544813696,18.932527693857,1.6012311356738451,6.2014782118392695,3.135593220338983
1910,37,Male,Europe,High,Master,Full-time Employee,8.22,113,296,175,118,4.0,6.407047378520861,2.973872889558554,1.0,12.0,9.918792166382918,3.8,41.59859976662777,0,Android,66.0,35.7,2.9166666666666665,1.9666666666666666,36.009732360097324,13.746958637469586,1.2829622623920225,25.628189514083445,1.4705882352941178
1911,21,Female,Asia,Upper-Mid,Bachelor,Student,13.02,225,272,174,0,2.0,6.435866831280613,1.0,17.98736949351337,14.0,6.066379844211083,2.6,49.0,0,Android,82.0,54.1,2.9,0.0,20.89093701996928,17.28110599078341,2.0230375085945136,12.871733662561226,174.0
1912,39,Female,North America,Low,Bachelor,Caregiver/Home,6.98,99,207,131,116,3.0,4.233125008110206,1.9515821212804376,6.0998075287230415,11.0,10.0,0.0,54.0,0,Tablet,87.0,28.8,2.183333333333333,1.9333333333333333,29.65616045845272,14.183381088825215,1.6489000411344057,12.699375024330617,1.1196581196581197
1913,28,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.96,118,155,80,117,6.0,7.797971477529823,2.1845455201928083,8.30130409732764,6.0,1.6402969423141456,9.4,62.0,0,Android,71.0,23.8,1.3333333333333333,1.95,31.25,23.79032258064516,0.6360628548453203,46.78782886517894,0.6779661016949152
1914,33,Female,Europe,Upper-Mid,High School,Full-time Employee,5.23,151,271,347,111,1.0,8.92075068166374,3.826993817412717,5.0,8.0,1.0,8.3,34.0,1,iPhone,70.0,30.7,5.783333333333333,1.85,51.816443594646266,28.87189292543021,0.5862735308531898,8.92075068166374,3.0982142857142856
1915,37,Male,Africa,Low,Bachelor,Full-time Employee,6.67,117,53,38,144,5.0,8.267755660883404,1.0885079396734814,6.0,13.0,1.840327840612352,7.7,77.0,0,Tablet,47.0,26.7,0.6333333333333333,2.4,7.946026986506746,17.541229385307346,0.8067485631629461,41.33877830441702,0.2620689655172414
1916,24,Male,Africa,Upper-Mid,Bachelor,Unemployed_Looking,5.44,95,194,146,163,2.0,7.397068811131516,3.90609301885088,2.0,0.0,1.1847207657036862,9.7,70.0,0,Laptop,60.0,23.9,2.433333333333333,2.716666666666667,35.66176470588235,17.463235294117645,0.7354264424056174,14.794137622263031,0.8902439024390244
1917,25,Female,Africa,Lower-Mid,Master,Part-time/Shift,9.76,208,140,36,102,3.0,5.365818650593505,1.0,6.3257127577769765,10.0,5.91006419448481,8.5,84.0,0,Laptop,57.0,42.6,0.6,1.7,14.344262295081968,21.311475409836067,1.8189209579269812,16.097455951780518,0.34951456310679613
1918,22,Male,Asia,Low,Bachelor,Student,3.22,96,255,56,97,1.0,7.336628819699434,2.78443436193138,5.0,1.0,1.0,8.6,47.0,0,Laptop,59.0,20.2,0.9333333333333333,1.6166666666666667,79.19254658385093,29.81366459627329,0.4388936770733233,7.336628819699434,0.5714285714285714
1919,43,Female,Asia,Upper-Mid,Master,Full-time Employee,6.1,90,217,21,74,2.0,8.860156326346843,2.912423439610833,10.605100345677858,4.0,4.096863099629385,10.0,56.0,0,iPhone,63.0,27.3,0.35,1.2333333333333334,35.57377049180328,14.754098360655739,0.688475437150115,17.720312652693686,0.28
1920,49,Female,Asia,Low,Bachelor,Unemployed_Looking,12.7,143,214,52,106,1.0,6.558852186212694,1.0,16.78728433574902,22.0,10.0,4.4,40.0,0,Android,60.0,48.0,0.8666666666666667,1.7666666666666666,16.850393700787404,11.25984251968504,1.9363144098134364,6.558852186212694,0.48598130841121495
1921,42,Female,North America,Lower-Mid,Bachelor,Unemployed_Looking,8.42,107,590,145,222,2.0,7.204379605216486,1.8289388660562589,8.0,7.0,3.1544071280048107,8.3,15.0,0,iPhone,45.0,44.2,2.4166666666666665,3.7,70.07125890736341,12.707838479809975,1.1687335289638705,14.408759210432972,0.6502242152466368
1922,19,Female,Europe,Low,High School,Student,8.75,183,351,169,0,6.0,6.802527756745048,3.2241055809019263,5.074052739605797,8.0,1.6737047761429842,8.4,42.0,1,Tablet,65.29930112427833,42.5,2.816666666666667,0.0,40.114285714285714,20.914285714285715,1.2862865559532535,40.81516654047029,169.0
1923,29,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,2.84,57,74,171,137,6.0,8.325550101263488,5.0,4.0,5.0,3.828311965545855,7.7,64.0,0,iPhone,65.29930112427833,12.1,2.85,2.283333333333333,26.056338028169016,20.070422535211268,0.34111860062784327,49.95330060758093,1.2391304347826086
1924,46,Female,North America,Low,Master,Unemployed_Looking,3.14,59,152,60,0,2.0,8.95646946493954,2.900590368384846,8.08048937175833,5.0,1.0,9.0,65.0,0,Android,65.29930112427833,16.1,1.0,0.0,48.40764331210191,18.78980891719745,0.3505845704372305,17.91293892987908,60.0
1925,31,Male,Asia,High,High School,Part-time/Shift,5.81,133,268,580,323,2.0,7.987960784706329,2.908537692980448,4.0,0.0,5.238338621989528,8.2,21.0,1,iPhone,86.0,36.68415185296776,9.666666666666666,5.383333333333334,46.12736660929432,22.89156626506024,0.7273445822523025,15.975921569412659,1.7901234567901234
1926,21,Male,South America,Upper-Mid,Bachelor,Full-time Employee,7.95,204,404,309,190,1.0,7.118287306233131,2.815139865237968,6.0,16.0,5.210712400963952,7.9,27.0,0,Laptop,56.0,44.3,5.15,3.1666666666666665,50.81761006289308,25.660377358490564,1.1168416864880657,7.118287306233131,1.617801047120419
1927,46,Male,North America,Upper-Mid,PhD,Unemployed_Looking,8.42,143,198,0,49,1.0,8.135548709361403,1.0,5.0,10.0,1.1733053098096298,8.9,82.0,0,Laptop,40.0,37.8,0.0,0.8166666666666667,23.51543942992874,16.983372921615203,1.034963995767278,8.135548709361403,0.0
1928,19,Female,Europe,Low,Bachelor,Student,7.03,125,178,67,109,3.0,6.027150077072078,2.976912189090068,6.106307325250228,6.0,1.0438418946962031,9.5,58.0,0,Laptop,62.0,29.3,1.1166666666666667,1.8166666666666667,25.320056899004268,17.780938833570413,1.1663887426236275,18.081450231216234,0.6090909090909091
1929,40,Male,South America,Lower-Mid,PhD,Full-time Employee,4.08,97,68,70,0,6.0,9.017321465849896,4.111329110547644,5.0,1.0,1.0,9.8,80.0,0,Laptop,76.0,18.7,1.1666666666666667,0.0,16.666666666666668,23.774509803921568,0.4524625206555674,54.10392879509938,70.0
1930,40,Male,Middle East,High,Bachelor,Full-time Employee,7.26,86,415,170,13,2.0,7.415234653038313,3.804761501411284,1.0,4.0,2.095086505480296,9.0,20.0,0,Laptop,85.0,33.9,2.8333333333333335,0.21666666666666667,57.16253443526171,11.84573002754821,0.9790654429290774,14.830469306076626,12.142857142857142
1931,34,Female,Asia,Upper-Mid,High School,Full-time Employee,8.16,114,187,43,86,1.0,9.621709980336409,1.9086685465597224,11.686654909763424,12.0,7.156246460869819,8.3,74.0,0,Laptop,53.0,32.9,0.7166666666666667,1.4333333333333333,22.916666666666668,13.970588235294118,0.848082099406066,9.621709980336409,0.4942528735632184
1932,21,Female,North America,Upper-Mid,Bachelor,Student,6.01,82,983,25,272,4.0,6.958885196430912,4.051928611690836,7.922520352327042,5.0,5.927445204674697,3.9,0.0,0,Tablet,70.0,43.7,0.4166666666666667,4.533333333333333,163.56073211314475,13.643926788685524,0.8636440795261893,27.835540785723648,0.09157509157509157
1933,40,Male,Asia,Lower-Mid,PhD,Caregiver/Home,9.23,152,474,14,306,4.0,5.793847268130115,3.099437100923748,4.0,15.0,9.898441086195945,7.8,10.0,0,iPhone,60.0,46.3,0.23333333333333334,5.1,51.354279523293606,16.46803900325027,1.593069263453135,23.17538907252046,0.04560260586319218
1934,21,Female,South America,Lower-Mid,Bachelor,Full-time Employee,10.21,228,156,156,45,4.0,5.460792197925764,3.034639823056539,8.409490913928696,12.0,6.985834405179184,6.3,49.0,0,Android,64.0,45.2,2.6,0.75,15.279138099902056,22.331047992164542,1.8696920941027901,21.843168791703057,3.391304347826087
1935,29,Female,Africa,Lower-Mid,Master,Unemployed_Looking,9.57,223,102,539,33,1.0,8.133254425540503,1.0,4.02892237672326,14.0,1.0,9.9,39.0,0,Laptop,91.0,41.8,8.983333333333333,0.55,10.658307210031348,23.301985370950888,1.1766507598665237,8.133254425540503,15.852941176470589
1936,23,Male,Middle East,Upper-Mid,Bachelor,Unemployed_Looking,10.83,256,534,41,125,6.0,5.912213432310693,1.189026072817867,12.0,8.0,7.805804910391939,3.7,35.0,1,Android,50.0,59.3,0.6833333333333333,2.0833333333333335,49.30747922437673,23.63804247460757,1.8318012575143567,35.47328059386416,0.3253968253968254
1937,24,Female,South America,Low,Bachelor,Student,14.22,263,758,282,115,4.0,6.314893577872455,1.175221384910961,24.386597981408368,21.0,6.83002299806574,1.8,0.0,0,iPhone,68.0,73.2,4.7,1.9166666666666667,53.305203938115326,18.495077355836848,2.2518194209681117,25.25957431148982,2.4310344827586206
1938,13,Female,South America,Lower-Mid,High School,Part-time/Shift,2.7,39,175,71,84,5.0,9.546464204542843,3.144471783052858,9.73410010383635,8.0,3.856338448702623,4.8,62.0,0,Laptop,70.0,10.9,1.1833333333333333,1.4,64.81481481481481,14.444444444444443,0.2828272271439682,47.73232102271422,0.8352941176470589
1939,25,Male,North America,Upper-Mid,Bachelor,Part-time/Shift,8.47,173,315,196,216,3.0,6.132734907767302,2.945297479465825,4.0,2.0,4.97908224384646,7.7,19.0,0,Tablet,76.0,40.5,3.2666666666666666,3.6,37.1900826446281,20.425029515938604,1.3811130152181335,18.39820472330191,0.9032258064516129
1940,26,Male,Asia,Lower-Mid,Bachelor,Part-time/Shift,7.0,187,178,79,78,1.0,7.998049240765728,2.7296941018761087,3.0,6.0,1.0,9.5,74.0,0,iPhone,66.0,35.0,1.3166666666666667,1.3,25.428571428571427,26.714285714285715,0.8752134163317334,7.998049240765728,1.0
1941,19,Male,North America,Lower-Mid,Bachelor,Student,6.75,180,173,312,188,7.0,7.302852327655233,3.39026562126496,1.0,8.0,4.576939888873214,9.5,40.0,0,Tablet,68.0,33.0,5.2,3.1333333333333333,25.62962962962963,26.666666666666668,0.9242963840906885,51.119966293586636,1.6507936507936507
1942,50,Male,Middle East,Low,Bachelor,Full-time Employee,16.82,200,249,3,82,4.0,6.7352468363823945,1.0437610990764776,21.0,25.0,10.0,0.7,47.0,1,iPhone,61.0,63.6,0.05,1.3666666666666667,14.803804994054696,11.890606420927467,2.497310107350762,26.940987345529578,0.03614457831325301
1943,50,Female,Africa,Lower-Mid,Bachelor,Full-time Employee,6.55,113,264,13,110,2.0,7.262835781670042,2.9293671871224563,4.0,12.0,1.114006890188526,9.3,55.0,1,Laptop,68.0,32.1,0.21666666666666667,1.8333333333333333,40.30534351145038,17.251908396946565,0.901851590329345,14.525671563340085,0.11711711711711711
1944,22,Female,Asia,Upper-Mid,Bachelor,Student,5.98,107,483,296,0,1.0,8.615070176801717,1.8550709520629456,2.200368379227456,6.0,1.0,9.6,4.0,0,Android,62.0,33.4,4.933333333333334,0.0,80.76923076923076,17.892976588628763,0.694132476843042,8.615070176801717,296.0
1945,19,Male,North America,Lower-Mid,Bachelor,Student,7.19,127,199,139,0,1.0,6.324730987479482,1.0,1.0,11.0,1.2942154978448022,8.5,43.0,0,Tablet,71.0,30.1,2.316666666666667,0.0,27.67732962447844,17.663421418636993,1.1368072435386447,6.324730987479482,139.0
1946,26,Male,North America,Upper-Mid,Bachelor,Student,9.15,156,271,223,47,4.0,6.20124177061172,2.0855476571072007,4.0,8.0,1.8992394038976967,4.2,42.0,0,Tablet,61.0,40.0,3.716666666666667,0.7833333333333333,29.617486338797814,17.04918032786885,1.475510928047142,24.80496708244688,4.645833333333333
1947,20,Male,South America,Lower-Mid,High School,Full-time Employee,6.88,130,367,76,190,7.0,6.983960269967806,4.261372034790586,1.0,8.0,1.704031942141623,9.5,30.0,0,Tablet,69.0,34.1,1.2666666666666666,3.1666666666666665,53.343023255813954,18.8953488372093,0.9851144242021461,48.88772188977464,0.39790575916230364
1948,30,Female,North America,Upper-Mid,High School,Unemployed_Looking,8.66,117,908,32,183,4.0,6.656021080330346,2.002403700235922,6.508276484445226,14.0,5.966398383985286,6.2,0.0,0,Android,65.0,52.0,0.5333333333333333,3.05,104.8498845265589,13.51039260969977,1.301077610104293,26.624084321321384,0.17391304347826086
1949,29,Male,Middle East,Low,Bachelor,Full-time Employee,3.18,90,325,111,0,3.0,8.747173540804603,4.030263609366745,4.0,9.0,1.0,8.3,51.0,0,Android,76.0,21.5,1.85,0.0,102.20125786163521,28.30188679245283,0.36354600548001587,26.24152062241381,111.0
1950,26,Male,Africa,Low,Bachelor,Full-time Employee,8.11,115,196,176,110,3.0,8.042802681056731,3.9641309057500247,4.0,10.0,4.185983711191595,7.9,52.0,0,Android,64.0,32.1,2.933333333333333,1.8333333333333333,24.167694204685574,14.180024660912455,1.008354963015758,24.128408043170193,1.5855855855855856
1951,25,Male,Europe,Lower-Mid,Master,Full-time Employee,9.51,165,164,62,145,4.0,6.402875754995208,3.0778506600180258,4.0,11.0,3.951524948063061,7.3,62.0,0,iPhone,65.29930112427833,39.3,1.0333333333333334,2.4166666666666665,17.245005257623554,17.350157728706623,1.485270113601809,25.61150301998083,0.4246575342465753
1952,39,Male,Africa,Lower-Mid,Master,Caregiver/Home,4.8,67,465,26,166,3.0,6.673710465539895,3.992586424435223,4.0,3.0,5.038783195703993,8.6,40.0,0,iPhone,78.0,27.9,0.43333333333333335,2.7666666666666666,96.875,13.958333333333334,0.7192400726380157,20.021131396619687,0.15568862275449102
1953,25,Female,Middle East,Upper-Mid,Master,Student,4.99,98,477,47,84,7.0,8.885223787916477,2.323475547130932,6.6864083444479565,8.0,1.0,9.6,32.0,0,iPhone,65.29930112427833,30.6,0.7833333333333333,1.4,95.59118236472945,19.639278557114228,0.5616065637858425,62.19656651541534,0.5529411764705883
1954,32,Male,Asia,Upper-Mid,High School,Part-time/Shift,4.79,116,408,118,36,7.0,7.547107790248751,3.213752102418086,7.0,10.0,4.705591129237729,7.7,39.0,0,Tablet,58.0,30.4,1.9666666666666666,0.6,85.17745302713988,24.217118997912316,0.6346802156700245,52.82975453174126,3.189189189189189
1955,22,Female,North America,Lower-Mid,Bachelor,Student,9.46,221,135,64,56,7.0,5.057721127812113,3.2623144225623486,7.469405103010275,12.0,5.652610102018015,9.0,72.0,1,Laptop,59.0,42.5,1.0666666666666667,0.9333333333333333,14.27061310782241,23.3615221987315,1.8704075928544208,35.40404789468479,1.1228070175438596
1956,14,Female,North America,Low,High School,Student,6.16,163,646,82,140,6.0,5.877478317999291,3.195470547656588,5.371766857617894,4.0,9.76807998038174,4.9,3.0,1,Tablet,79.0,41.5,1.3666666666666667,2.3333333333333335,104.87012987012987,26.46103896103896,1.048068519646514,35.264869907995745,0.5815602836879432
1957,16,Female,Asia,Low,High School,Student,6.26,144,150,32,102,4.0,8.235051421771912,3.010351084692818,3.0,5.0,9.890164134734082,9.2,74.0,0,Tablet,44.0,28.6,0.5333333333333333,1.7,23.961661341853034,23.003194888178914,0.7601652593752783,32.94020568708765,0.3106796116504854
1958,16,Male,South America,Low,High School,Part-time/Shift,2.34,52,176,143,198,1.0,8.810551327220331,3.8337214299484375,7.0,0.0,1.0,9.0,62.0,0,Laptop,95.0,10.7,2.3833333333333333,3.3,75.21367521367522,22.222222222222225,0.2655906438874642,8.810551327220331,0.7185929648241206
1959,14,Male,Africa,Lower-Mid,High School,Student,4.6,88,682,131,0,5.0,5.850599769668227,4.191154315814446,7.0,4.0,6.8971988715727965,9.3,15.0,0,Laptop,76.0,32.4,2.183333333333333,0.0,148.2608695652174,19.1304347826087,0.7862441768531458,29.252998848341136,131.0
1960,28,Female,South America,Upper-Mid,Master,Full-time Employee,12.11,275,88,42,16,1.0,7.114395841222221,1.0,11.93960040158207,12.0,5.196802957500686,7.3,78.0,0,Tablet,67.0,52.5,0.7,0.26666666666666666,7.26672171758877,22.708505367464905,1.702182486084378,7.114395841222221,2.4705882352941178
1961,29,Female,South America,Low,Master,Full-time Employee,3.26,71,289,185,194,3.0,7.327864875492157,2.9550801364806403,1.0787174985900887,3.0,4.923920289170675,7.1,68.0,0,Laptop,64.0,19.5,3.0833333333333335,3.2333333333333334,88.65030674846626,21.77914110429448,0.44487719893730304,21.98359462647647,0.9487179487179487
1962,38,Male,Europe,Low,High School,Full-time Employee,7.25,113,169,2,108,4.0,9.14274878445838,1.0665233114607882,4.0,8.0,4.977276486963257,6.7,63.0,0,Laptop,68.0,30.2,0.03333333333333333,1.8,23.310344827586206,15.586206896551724,0.792978148139011,36.57099513783352,0.01834862385321101
1963,29,Male,North America,Upper-Mid,Bachelor,Full-time Employee,11.15,210,122,232,298,4.0,4.946903279646689,3.0742071935623976,6.0,3.0,8.804898886247683,4.3,74.0,1,Laptop,70.0,45.6,3.8666666666666667,4.966666666666667,10.941704035874439,18.83408071748879,2.253935314618955,19.787613118586755,0.7759197324414716
1964,15,Male,Asia,Low,High School,Student,16.31,316,270,300,0,1.0,3.0,1.0,21.0,21.0,10.0,0.0,41.59859976662777,1,Android,71.0,69.3,5.0,0.0,16.554261189454323,19.374616799509504,5.4366666666666665,3.0,300.0
1965,25,Female,Africa,Upper-Mid,Master,Part-time/Shift,3.02,49,438,39,111,5.0,8.31921943328387,3.087902908281019,6.322753418376421,0.0,2.788474175704148,9.3,34.0,0,Tablet,71.0,20.3,0.65,1.85,145.03311258278146,16.225165562913908,0.36301482659748846,41.59609716641935,0.3482142857142857
1966,19,Male,North America,Low,Bachelor,Student,5.93,127,477,109,127,5.0,7.758170538840153,3.2228386753479,4.0,8.0,1.0,8.7,27.0,0,iPhone,66.0,34.4,1.8166666666666667,2.1166666666666667,80.43844856661046,21.416526138279934,0.7643554585855411,38.790852694200765,0.8515625
1967,18,Male,Africa,Low,Bachelor,Student,3.1,100,74,30,0,5.0,9.26306636158645,4.178135671151973,4.0,8.0,8.792826272825755,0.0,63.0,0,iPhone,63.0,15.1,0.5,0.0,23.870967741935484,32.25806451612903,0.33466239784868335,46.31533180793225,30.0
1968,32,Female,North America,Upper-Mid,Master,Full-time Employee,4.3,58,86,87,63,5.0,8.612643753254154,3.179442129119273,3.5272841077010963,5.0,9.912835621847435,0.1,67.0,0,Android,63.0,16.0,1.45,1.05,20.0,13.488372093023257,0.49926597722973404,43.06321876627077,1.359375
1969,18,Male,Europe,Low,High School,Unemployed_Looking,11.88,145,193,103,144,3.0,6.106869445156471,1.0322133775861544,11.0,11.0,4.996142744796112,3.7,74.0,0,Laptop,63.0,36.68415185296776,1.7166666666666666,2.4,16.245791245791246,12.205387205387204,1.9453502496966528,18.320608335469416,0.7103448275862069
1970,24,Male,Europe,Upper-Mid,Bachelor,Student,7.29,98,351,50,112,0.0,7.511084151162857,2.75909324106416,5.0,5.0,5.436817355136956,6.3,49.0,1,Laptop,76.0,32.1,0.8333333333333334,1.8666666666666667,48.148148148148145,13.443072702331962,0.970565613869653,0.0,0.4424778761061947
1971,31,Male,North America,Upper-Mid,High School,Full-time Employee,4.95,130,177,96,120,6.0,7.317707398190978,1.1603286343788606,1.0,14.0,1.0,8.3,50.0,0,Tablet,71.0,25.6,1.6,2.0,35.75757575757576,26.262626262626263,0.6764413675823793,43.90624438914587,0.7933884297520661
1972,22,Female,South America,High,Bachelor,Unemployed_Looking,5.92,108,127,131,89,0.0,6.859187494277283,1.7254378073731047,1.6917261148831226,8.0,3.2713743036628875,9.6,51.0,0,Android,36.0,25.0,2.183333333333333,1.4833333333333334,21.4527027027027,18.243243243243242,0.8630759845738493,0.0,1.4555555555555555
1973,45,Male,Asia,Lower-Mid,PhD,Part-time/Shift,3.25,69,443,305,150,2.0,8.15776468196577,1.8096030613912808,3.0,9.0,3.1671552162126373,8.1,17.0,0,Laptop,72.0,24.5,5.083333333333333,2.5,136.30769230769232,21.23076923076923,0.39839344804646293,16.31552936393154,2.019867549668874
1974,20,Female,Middle East,Upper-Mid,Bachelor,Student,6.87,135,52,93,146,1.0,7.727823895645809,1.8330247130325723,4.194057565072849,10.0,6.470207809875981,4.5,67.0,0,Android,67.0,26.6,1.55,2.433333333333333,7.569141193595342,19.650655021834062,0.8889954135563125,7.727823895645809,0.6326530612244898
1975,16,Female,Europe,Low,High School,Part-time/Shift,4.62,127,342,152,112,2.0,7.934879984253549,2.883695048236099,7.438864114595919,11.0,1.0,9.0,42.0,0,iPhone,65.0,27.6,2.533333333333333,1.8666666666666667,74.02597402597402,27.48917748917749,0.5822394301070973,15.869759968507099,1.345132743362832
1976,23,Male,Middle East,High,Bachelor,Unemployed_Looking,7.98,143,249,387,95,5.0,8.426869381800532,1.1297835427583045,4.0,14.0,1.0,8.6,27.0,0,Android,61.0,35.3,6.45,1.5833333333333333,31.20300751879699,17.919799498746865,0.9469708901901774,42.13434690900266,4.03125
1977,27,Male,Europe,Low,Master,Unemployed_Looking,9.75,189,1141,93,103,5.0,6.753040799871167,3.1920097184389333,8.0,12.0,8.887333699875214,6.5,0.0,0,Android,76.0,66.1,1.55,1.7166666666666666,117.02564102564102,19.384615384615383,1.443794031303055,33.76520399935583,0.8942307692307693
1978,45,Female,Asia,Low,Bachelor,Caregiver/Home,8.83,185,440,116,212,5.0,6.347807675714784,3.108959960006828,11.49312079180739,10.0,6.827540253214712,7.9,24.0,0,Laptop,74.0,47.4,1.9333333333333333,3.533333333333333,49.83012457531144,20.951302378255946,1.3910314318093628,31.73903837857392,0.5446009389671361
1979,35,Male,North America,Upper-Mid,Bachelor,Caregiver/Home,4.14,79,1195,104,34,4.0,8.940050293883122,4.039318860399289,5.0,2.0,9.7941885626505,2.5,0.0,0,iPhone,57.0,46.2,1.7333333333333334,0.5666666666666667,288.6473429951691,19.082125603864736,0.4630846431403895,35.76020117553249,2.9714285714285715
1980,32,Female,South America,Upper-Mid,Bachelor,Full-time Employee,5.7,132,191,60,34,7.0,8.19318191797375,4.292677613926328,6.77724659054269,5.0,9.701811057816226,3.0,55.0,0,iPhone,69.0,36.68415185296776,1.0,0.5666666666666667,33.50877192982456,23.157894736842106,0.6957004076152216,57.35227342581625,1.7142857142857142
1981,23,Male,Asia,Upper-Mid,Master,Full-time Employee,6.76,83,247,81,214,2.0,7.430820430330625,3.800156118673695,1.0,0.0,5.983556485364949,10.0,45.0,0,Tablet,65.29930112427833,36.68415185296776,1.35,3.566666666666667,36.53846153846154,12.27810650887574,0.9097245806677664,14.86164086066125,0.3767441860465116
1982,26,Male,South America,High,PhD,Part-time/Shift,8.73,185,291,184,118,4.0,6.0789133574411,1.0386218355497927,7.0,14.0,1.0,8.5,56.0,0,iPhone,65.29930112427833,42.3,3.066666666666667,1.9666666666666666,33.33333333333333,21.191294387170675,1.4361119309775567,24.3156534297644,1.546218487394958
1983,18,Female,Europe,Low,High School,Full-time Employee,9.31,127,204,35,127,1.0,7.910469397242605,1.6879813419333092,6.849551729616343,11.0,10.0,5.1,47.0,1,Android,59.0,35.6,0.5833333333333334,2.1166666666666667,21.91192266380236,13.641245972073039,1.1769213092772013,7.910469397242605,0.2734375
1984,23,Male,South America,Low,Bachelor,Part-time/Shift,3.04,42,178,34,106,2.0,6.949729375282974,4.86287965304959,7.0,0.0,2.115268964182742,8.1,74.0,0,Laptop,74.0,12.9,0.5666666666666667,1.7666666666666666,58.55263157894737,13.81578947368421,0.43742710483258485,13.899458750565948,0.3177570093457944
1985,14,Male,Africa,Low,High School,Student,8.87,208,686,379,102,4.0,7.1144993394931015,1.0946844710075343,4.0,14.0,2.8752709228189905,7.3,0.0,0,Laptop,75.0,52.9,6.316666666666666,1.7,77.33934611048478,23.449830890642616,1.2467497116433741,28.457997357972406,3.679611650485437
1986,19,Male,Europe,Low,High School,Unemployed_Looking,14.02,355,122,156,0,6.0,6.15106387423628,1.2340576334439626,4.0,19.0,9.788082038371446,2.7,55.0,1,Laptop,70.0,63.8,2.6,0.0,8.7018544935806,25.320970042796006,2.2792805092990083,36.906383245417686,156.0
1987,26,Male,Middle East,Upper-Mid,Bachelor,Student,2.88,65,268,172,23,2.0,9.105861767079054,3.862414715621673,9.0,0.0,4.075703175527414,7.7,47.0,0,Laptop,72.0,36.68415185296776,2.8666666666666667,0.38333333333333336,93.05555555555556,22.569444444444446,0.3162797847878857,18.211723534158107,7.166666666666667
1988,25,Male,Europe,Upper-Mid,Master,Full-time Employee,10.87,277,167,96,126,1.0,6.839968472370487,1.8143109984588088,10.0,15.0,9.15252715903582,5.0,50.0,1,Laptop,70.0,51.4,1.6,2.1,15.363385464581418,25.48298068077277,1.5891886116008438,6.839968472370487,0.7559055118110236
1989,29,Female,North America,High,High School,Full-time Employee,7.18,169,123,563,102,2.0,6.170059246350142,4.838406252787856,6.986804456398934,8.0,1.1657534774736271,4.7,32.0,0,iPhone,59.0,33.0,9.383333333333333,1.7,17.13091922005571,23.537604456824514,1.1636841257638297,12.340118492700284,5.466019417475728
1990,32,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,8.88,184,439,135,142,3.0,6.863835406898316,1.9719232045836583,6.170191992660263,9.0,1.0226456364721466,8.1,36.0,0,Android,69.0,46.4,2.25,2.3666666666666667,49.43693693693693,20.72072072072072,1.2937373164681938,20.591506220694946,0.9440559440559441
1991,21,Male,Europe,Low,Bachelor,Student,10.0,166,204,610,181,2.0,6.777881858469827,3.038671745419002,5.0,13.0,10.0,3.7,18.0,0,Laptop,73.0,40.4,10.166666666666666,3.0166666666666666,20.4,16.6,1.4753871797726492,13.555763716939653,3.3516483516483517
1992,31,Male,Asia,Upper-Mid,Master,Full-time Employee,5.14,118,111,61,141,7.0,8.438357168192184,4.383869015146764,2.0,3.0,1.0,9.0,80.0,0,iPhone,73.0,23.4,1.0166666666666666,2.35,21.595330739299612,22.957198443579767,0.6091233041633841,59.068500177345285,0.4295774647887324
1993,31,Male,North America,Lower-Mid,Bachelor,Part-time/Shift,8.51,155,72,54,119,4.0,6.839698422461322,3.054556124838756,4.0,4.0,9.967925650662322,0.0,79.0,0,Tablet,77.0,33.4,0.9,1.9833333333333334,8.46063454759107,18.213866039952997,1.2442069042186812,27.35879368984529,0.45
1994,15,Male,North America,Low,High School,Student,12.36,151,255,137,182,6.0,5.506476008873581,1.2197015137771778,10.0,19.0,6.688960524629671,6.0,50.0,0,Tablet,72.0,36.68415185296776,2.283333333333333,3.033333333333333,20.631067961165048,12.216828478964402,2.244629774120889,33.03885605324149,0.7486338797814208
1995,42,Female,North America,High,High School,Unemployed_Looking,6.2,153,435,213,21,0.0,7.630777473142028,1.6834081782191326,3.133131751773983,4.0,1.0,8.2,21.0,0,Laptop,69.0,38.2,3.55,0.35,70.16129032258064,24.677419354838708,0.8124991223793485,0.0,9.681818181818182
